First,Second,Third
797,300,7000
798,300,7000
799,300,7000
800,300,7000
801,300,7000
802,300,7000
803,300,7000
804,300,7000
805,300,7000
806,300,7000
807,300,7000
808,300,7000
809,300,7000
810,300,7000
811,300,7000
812,300,7000
813,300,7000
814,300,7000
815,300,7000
816,300,7000
817,300,7000
818,300,7000
819,300,7000
820,300,7000
821,300,7000
822,300,7000
823,300,7000
824,300,7000
825,300,7000
826,300,7000
827,300,7000
828,300,7000
829,300,7000
830,300,7000
831,300,7000
832,300,7000
833,300,7000
834,300,7000
835,300,7000
836,300,7000
837,300,7000
838,300,7000
839,300,7000
840,300,7000
841,300,7000
842,300,7000
843,300,7000
844,300,7000
845,300,7000
846,300,7000
847,300,7000
848,300,7000
849,300,7000
850,300,7000
851,300,7000
852,300,7000
853,300,7000
854,300,7000
855,300,7000
856,300,7000
857,300,7000
858,300,7000
859,300,7000
860,300,7000
861,300,7000
862,300,7000
863,300,7000
864,300,7000
865,300,7000
866,300,7000
867,300,7000
868,300,7000
869,300,7000
870,300,7000
871,300,7000
872,300,7000
873,300,7000
874,300,7000
875,300,7000
876,300,7000
877,300,7000
878,300,7000
879,300,7000
880,300,7000
881,300,7000
882,300,7000
883,300,7000
884,300,7000
885,300,7000
886,300,7000
887,300,7000
888,300,7000
889,300,7000
890,300,7000
891,300,7000
892,300,7000
893,300,7000
894,300,7000
895,300,7000
896,300,7000
897,300,7000
898,300,7000
899,300,7000
900,300,7000
901,300,7000
902,300,7000
903,300,7000
904,300,7000
905,300,7000
906,300,7000
907,300,7000
908,300,7000
909,300,7000
910,300,7000
911,300,7000
912,300,7000
913,300,7000
914,300,7000
915,300,7000
916,300,7000
917,300,7000
918,300,7000
919,300,7000
920,300,7000
921,300,7000
922,300,7000
923,300,7000
924,300,7000
925,300,7000
926,300,7000
927,300,7000
928,300,7000
929,300,7000
930,300,7000
931,300,7000
932,300,7000
933,300,7000
934,300,7000
935,300,7000
936,300,7000
937,300,7000
938,300,7000
939,300,7000
940,300,7000
941,300,7000
942,300,7000
943,300,7000
944,300,7000
945,300,7000
946,300,7000
947,300,7000
948,300,7000
949,300,7000
950,300,7000
951,300,7000
952,300,7000
953,300,7000
954,300,7000
955,300,7000
956,300,7000
957,300,7000
958,300,7000
959,300,7000
960,300,7000
961,300,7000
962,300,7000
963,300,7000
964,300,7000
965,300,7000
966,300,7000
967,300,7000
968,300,7000
969,300,7000
970,300,7000
971,300,7000
972,300,7000
973,300,7000
974,300,7000
975,300,7000
976,300,7000
977,300,7000
978,300,7000
979,300,7000
980,300,7000
981,300,7000
982,300,7000
983,300,7000
984,300,7000
985,300,7000
986,300,7000
987,300,7000
988,300,7000
989,300,7000
990,300,7000
991,300,7000
992,300,7000
993,300,7000
994,300,7000
995,300,7000
996,300,7000
997,300,7000
998,300,7000
999,300,7000
